Time,Iion
3.691000000000000227e+02,9.603942563551925105e+00
3.692000000000000455e+02,9.603942576918196750e+00
3.693000000000000114e+02,9.603942590247182665e+00
3.694000000000000341e+02,9.603942603538932588e+00
3.695000000000000000e+02,9.603942616793496256e+00
3.696000000000000227e+02,9.603942630010923409e+00
3.697000000000000455e+02,9.603942643191267337e+00
3.698000000000000114e+02,9.603942656334572447e+00
3.699000000000000341e+02,9.603942669440890256e+00
3.700000000000000000e+02,9.603942682510272277e+00
3.701000000000000227e+02,9.603942695542762920e+00
3.702000000000000455e+02,9.603942708538419026e+00
3.703000000000000114e+02,9.603942721497283230e+00
3.704000000000000341e+02,9.603942734419408822e+00
3.705000000000000000e+02,9.603942747304841987e+00
3.706000000000000227e+02,9.603942760153634239e+00
3.707000000000000455e+02,9.603942772965837094e+00
3.708000000000000114e+02,9.603942785741491406e+00
3.709000000000000341e+02,9.603942798480655796e+00
3.710000000000000000e+02,9.603942811183372896e+00
3.711000000000000227e+02,9.603942823849692445e+00
3.712000000000000455e+02,9.603942836479664180e+00
3.713000000000000114e+02,9.603942849073337840e+00
3.714000000000000341e+02,9.603942861630763161e+00
3.715000000000000000e+02,9.603942874151986331e+00
3.716000000000000227e+02,9.603942886637053533e+00
3.717000000000000455e+02,9.603942899086018059e+00
3.718000000000000114e+02,9.603942911498926094e+00
3.719000000000000341e+02,9.603942923875825599e+00
3.720000000000000000e+02,9.603942936216766313e+00
3.721000000000000227e+02,9.603942948521797973e+00
3.722000000000000455e+02,9.603942960790963213e+00
3.723000000000000114e+02,9.603942973024313545e+00
3.724000000000000341e+02,9.603942985221898709e+00
3.725000000000000000e+02,9.603942997383764890e+00
3.726000000000000227e+02,9.603943009509960049e+00
3.727000000000000455e+02,9.603943021600532148e+00
3.728000000000000114e+02,9.603943033655529149e+00
3.729000000000000341e+02,9.603943045674999013e+00
3.730000000000000000e+02,9.603943057658987925e+00
3.731000000000000227e+02,9.603943069607545624e+00
3.732000000000000455e+02,9.603943081520718295e+00
3.733000000000000114e+02,9.603943093398555675e+00
3.734000000000000341e+02,9.603943105241103950e+00
3.735000000000000000e+02,9.603943117048409306e+00
3.736000000000000227e+02,9.603943128820517927e+00
3.737000000000000455e+02,9.603943140557481328e+00
3.738000000000000114e+02,9.603943152259343918e+00
3.739000000000000341e+02,9.603943163926153659e+00
3.740000000000000000e+02,9.603943175557958511e+00
3.741000000000000227e+02,9.603943187154802885e+00
3.742000000000000455e+02,9.603943198716734742e+00
3.743000000000000114e+02,9.603943210243802042e+00
3.744000000000000341e+02,9.603943221736054525e+00
3.745000000000000000e+02,9.603943233193533047e+00
3.746000000000000227e+02,9.603943244616287345e+00
3.747000000000000455e+02,9.603943256004363604e+00
3.748000000000000114e+02,9.603943267357809788e+00
3.749000000000000341e+02,9.603943278676670303e+00
3.750000000000000000e+02,9.603943289960991336e+00
3.751000000000000227e+02,9.603943301210822625e+00
3.752000000000000455e+02,9.603943312426208578e+00
3.753000000000000114e+02,9.603943323607195381e+00
3.754000000000000341e+02,9.603943334753829220e+00
3.755000000000000000e+02,9.603943345866156278e+00
3.756000000000000227e+02,9.603943356944224519e+00
3.757000000000000455e+02,9.603943367988078350e+00
3.758000000000000114e+02,9.603943378997762181e+00
3.759000000000000341e+02,9.603943389973325750e+00
3.760000000000000000e+02,9.603943400914813466e+00
3.761000000000000227e+02,9.603943411822271514e+00
3.762000000000000455e+02,9.603943422695742527e+00
3.763000000000000114e+02,9.603943433535274465e+00
3.764000000000000341e+02,9.603943444340915292e+00
3.765000000000000000e+02,9.603943455112709415e+00
3.766000000000000227e+02,9.603943465850699468e+00
3.767000000000000455e+02,9.603943476554935188e+00
3.768000000000000114e+02,9.603943487225457432e+00
3.769000000000000341e+02,9.603943497862317713e+00
3.770000000000000000e+02,9.603943508465555112e+00
3.771000000000000227e+02,9.603943519035217591e+00
3.772000000000000455e+02,9.603943529571351334e+00
3.773000000000000114e+02,9.603943540074002527e+00
3.774000000000000341e+02,9.603943550543212027e+00
3.775000000000000000e+02,9.603943560979029570e+00
3.776000000000000227e+02,9.603943571381496014e+00
3.777000000000000455e+02,9.603943581750659320e+00
3.778000000000000114e+02,9.603943592086562120e+00
3.779000000000000341e+02,9.603943602389250600e+00
3.780000000000000000e+02,9.603943612658770945e+00
3.781000000000000227e+02,9.603943622895165788e+00
3.782000000000000455e+02,9.603943633098477761e+00
3.783000000000000114e+02,9.603943643268756603e+00
3.784000000000000341e+02,9.603943653406044945e+00
3.785000000000000000e+02,9.603943663510385420e+00
3.786000000000000227e+02,9.603943673581824214e+00
3.787000000000000455e+02,9.603943683620403959e+00
3.788000000000000114e+02,9.603943693626170841e+00
3.789000000000000341e+02,9.603943703599167492e+00
3.790000000000000000e+02,9.603943713539440097e+00
3.791000000000000227e+02,9.603943723447033065e+00
3.792000000000000455e+02,9.603943733321987253e+00
3.793000000000000114e+02,9.603943743164350622e+00
3.794000000000000341e+02,9.603943752974164028e+00
3.795000000000000000e+02,9.603943762751473656e+00
3.796000000000000227e+02,9.603943772496318587e+00
3.797000000000000455e+02,9.603943782208752111e+00
3.798000000000000114e+02,9.603943791888809756e+00
3.799000000000000341e+02,9.603943801536534153e+00
3.800000000000000000e+02,9.603943811151978593e+00
3.801000000000000227e+02,9.603943820735178605e+00
3.802000000000000455e+02,9.603943830286178596e+00
3.803000000000000114e+02,9.603943839805022975e+00
3.804000000000000341e+02,9.603943849291757928e+00
3.805000000000000000e+02,9.603943858746422535e+00
3.806000000000000227e+02,9.603943868169062981e+00
3.807000000000000455e+02,9.603943877559721898e+00
3.808000000000000114e+02,9.603943886918440143e+00
3.809000000000000341e+02,9.603943896245265677e+00
3.810000000000000000e+02,9.603943905540237580e+00
3.811000000000000227e+02,9.603943914803400261e+00
3.812000000000000455e+02,9.603943924034794577e+00
3.813000000000000114e+02,9.603943933234468489e+00
3.814000000000000341e+02,9.603943942402461076e+00
3.815000000000000000e+02,9.603943951538814972e+00
3.816000000000000227e+02,9.603943960643576361e+00
3.817000000000000455e+02,9.603943969716784324e+00
3.818000000000000114e+02,9.603943978758481492e+00
3.819000000000000341e+02,9.603943987768712276e+00
3.820000000000000000e+02,9.603943996747521084e+00
3.821000000000000227e+02,9.603944005694945218e+00
3.822000000000000455e+02,9.603944014611030866e+00
3.823000000000000114e+02,9.603944023495820659e+00
3.824000000000000341e+02,9.603944032349353677e+00
3.825000000000000000e+02,9.603944041171676105e+00
3.826000000000000227e+02,9.603944049962828799e+00
3.827000000000000455e+02,9.603944058722852617e+00
3.828000000000000114e+02,9.603944067451791966e+00
3.829000000000000341e+02,9.603944076149687703e+00
3.830000000000000000e+02,9.603944084816582460e+00
3.831000000000000227e+02,9.603944093452515318e+00
3.832000000000000455e+02,9.603944102057532461e+00
3.833000000000000114e+02,9.603944110631672970e+00
3.834000000000000341e+02,9.603944119174979477e+00
3.835000000000000000e+02,9.603944127687494614e+00
3.836000000000000227e+02,9.603944136169257462e+00
3.837000000000000455e+02,9.603944144620314205e+00
3.838000000000000114e+02,9.603944153040700371e+00
3.839000000000000341e+02,9.603944161430463922e+00
3.840000000000000000e+02,9.603944169789642160e+00
3.841000000000000227e+02,9.603944178118277719e+00
3.842000000000000455e+02,9.603944186416411455e+00
3.843000000000000114e+02,9.603944194684086000e+00
3.844000000000000341e+02,9.603944202921340434e+00
3.845000000000000000e+02,9.603944211128219166e+00
3.846000000000000227e+02,9.603944219304761276e+00
3.847000000000000455e+02,9.603944227451007620e+00
3.848000000000000114e+02,9.603944235566999055e+00
3.849000000000000341e+02,9.603944243652779988e+00
3.850000000000000000e+02,9.603944251708385949e+00
3.851000000000000227e+02,9.603944259733861344e+00
3.852000000000000455e+02,9.603944267729248807e+00
3.853000000000000114e+02,9.603944275694585642e+00
3.854000000000000341e+02,9.603944283629912704e+00
3.855000000000000000e+02,9.603944291535274402e+00
3.856000000000000227e+02,9.603944299410706265e+00
3.857000000000000455e+02,9.603944307256252699e+00
3.858000000000000114e+02,9.603944315071952786e+00
3.859000000000000341e+02,9.603944322857845606e+00
3.860000000000000000e+02,9.603944330613975566e+00
3.861000000000000227e+02,9.603944338340379971e+00
3.862000000000000455e+02,9.603944346037099677e+00
3.863000000000000114e+02,9.603944353704175541e+00
3.864000000000000341e+02,9.603944361341650193e+00
3.865000000000000000e+02,9.603944368949559163e+00
3.866000000000000227e+02,9.603944376527945082e+00
3.867000000000000455e+02,9.603944384076845253e+00
3.868000000000000114e+02,9.603944391596304087e+00
3.869000000000000341e+02,9.603944399086358885e+00
3.870000000000000000e+02,9.603944406547052282e+00
3.871000000000000227e+02,9.603944413978421579e+00
3.872000000000000455e+02,9.603944421380507634e+00
3.873000000000000114e+02,9.603944428753347751e+00
3.874000000000000341e+02,9.603944436096986337e+00
3.875000000000000000e+02,9.603944443411458920e+00
3.876000000000000227e+02,9.603944450696808133e+00
3.877000000000000455e+02,9.603944457953071279e+00
3.878000000000000114e+02,9.603944465180290990e+00
3.879000000000000341e+02,9.603944472378501018e+00
3.880000000000000000e+02,9.603944479547747548e+00
3.881000000000000227e+02,9.603944486688064330e+00
3.882000000000000455e+02,9.603944493799495774e+00
3.883000000000000114e+02,9.603944500882077406e+00
3.884000000000000341e+02,9.603944507935850083e+00
3.885000000000000000e+02,9.603944514960852885e+00
3.886000000000000227e+02,9.603944521957124891e+00
3.887000000000000455e+02,9.603944528924705182e+00
3.888000000000000114e+02,9.603944535863632836e+00
3.889000000000000341e+02,9.603944542773945159e+00
3.890000000000000000e+02,9.603944549655684781e+00
3.891000000000000227e+02,9.603944556508885455e+00
3.892000000000000455e+02,9.603944563333593365e+00
3.893000000000000114e+02,9.603944570129840486e+00
3.894000000000000341e+02,9.603944576897667673e+00
3.895000000000000000e+02,9.603944583637115784e+00
3.896000000000000227e+02,9.603944590348220345e+00
3.897000000000000455e+02,9.603944597031020436e+00
3.898000000000000114e+02,9.603944603685558690e+00
3.899000000000000341e+02,9.603944610311867081e+00
3.900000000000000000e+02,9.603944616909988241e+00
3.901000000000000227e+02,9.603944623479961251e+00
3.902000000000000455e+02,9.603944630021821638e+00
3.903000000000000114e+02,9.603944636535610258e+00
3.904000000000000341e+02,9.603944643021364413e+00
3.905000000000000000e+02,9.603944649479121409e+00
3.906000000000000227e+02,9.603944655908920325e+00
3.907000000000000455e+02,9.603944662310798464e+00
3.908000000000000114e+02,9.603944668684794905e+00
3.909000000000000341e+02,9.603944675030946954e+00
3.910000000000000000e+02,9.603944681349293688e+00
3.911000000000000227e+02,9.603944687639870637e+00
3.912000000000000455e+02,9.603944693902718654e+00
3.913000000000000114e+02,9.603944700137875046e+00
3.914000000000000341e+02,9.603944706345375337e+00
3.915000000000000000e+02,9.603944712525258609e+00
3.916000000000000227e+02,9.603944718677563941e+00
3.917000000000000455e+02,9.603944724802328636e+00
3.918000000000000114e+02,9.603944730899588222e+00
3.919000000000000341e+02,9.603944736969378226e+00
3.920000000000000000e+02,9.603944743011743057e+00
3.921000000000000227e+02,9.603944749026714689e+00
3.922000000000000455e+02,9.603944755014332202e+00
3.923000000000000114e+02,9.603944760974634676e+00
3.924000000000000341e+02,9.603944766907655861e+00
3.925000000000000000e+02,9.603944772813434838e+00
3.926000000000000227e+02,9.603944778692008910e+00
3.927000000000000455e+02,9.603944784543415381e+00
3.928000000000000114e+02,9.603944790367691553e+00
3.929000000000000341e+02,9.603944796164874731e+00
3.930000000000000000e+02,9.603944801935000442e+00
3.931000000000000227e+02,9.603944807678107765e+00
3.932000000000000455e+02,9.603944813394228674e+00
3.933000000000000114e+02,9.603944819083407580e+00
3.934000000000000341e+02,9.603944824745674680e+00
3.935000000000000000e+02,9.603944830381072606e+00
3.936000000000000227e+02,9.603944835989633333e+00
3.937000000000000455e+02,9.603944841571395941e+00
3.938000000000000114e+02,9.603944847126395956e+00
3.939000000000000341e+02,9.603944852654670683e+00
3.940000000000000000e+02,9.603944858156257425e+00
3.941000000000000227e+02,9.603944863631188156e+00
3.942000000000000455e+02,9.603944869079507285e+00
3.943000000000000114e+02,9.603944874501245010e+00
3.944000000000000341e+02,9.603944879896438636e+00
3.945000000000000000e+02,9.603944885265127240e+00
3.946000000000000227e+02,9.603944890607344576e+00
3.947000000000000455e+02,9.603944895923127945e+00
3.948000000000000114e+02,9.603944901212511098e+00
3.949000000000000341e+02,9.603944906475533116e+00
3.950000000000000000e+02,9.603944911712231303e+00
3.951000000000000227e+02,9.603944916922637631e+00
3.952000000000000455e+02,9.603944922106789406e+00
3.953000000000000114e+02,9.603944927264723930e+00
3.954000000000000341e+02,9.603944932396478507e+00
3.955000000000000000e+02,9.603944937502085111e+00
3.956000000000000227e+02,9.603944942581581046e+00
3.957000000000000455e+02,9.603944947635003615e+00
3.958000000000000114e+02,9.603944952662388346e+00
3.959000000000000341e+02,9.603944957663767212e+00
3.960000000000000000e+02,9.603944962639179295e+00
3.961000000000000227e+02,9.603944967588661896e+00
3.962000000000000455e+02,9.603944972512245215e+00
3.963000000000000114e+02,9.603944977409970107e+00
3.964000000000000341e+02,9.603944982281868548e+00
3.965000000000000000e+02,9.603944987127977839e+00
3.966000000000000227e+02,9.603944991948331733e+00
3.967000000000000455e+02,9.603944996742965756e+00
3.968000000000000114e+02,9.603945001511917212e+00
3.969000000000000341e+02,9.603945006255218075e+00
3.970000000000000000e+02,9.603945010972907426e+00
3.971000000000000227e+02,9.603945015665017237e+00
3.972000000000000455e+02,9.603945020331583038e+00
3.973000000000000114e+02,9.603945024972642130e+00
3.974000000000000341e+02,9.603945029588228266e+00
3.975000000000000000e+02,9.603945034178375195e+00
3.976000000000000227e+02,9.603945038743120222e+00
3.977000000000000455e+02,9.603945043282493543e+00
3.978000000000000114e+02,9.603945047796536016e+00
3.979000000000000341e+02,9.603945052285279615e+00
3.980000000000000000e+02,9.603945056748756315e+00
3.981000000000000227e+02,9.603945061187006971e+00
3.982000000000000455e+02,9.603945065600061781e+00
3.983000000000000114e+02,9.603945069987956273e+00
3.984000000000000341e+02,9.603945074350725974e+00
3.985000000000000000e+02,9.603945078688402859e+00
3.986000000000000227e+02,9.603945083001026006e+00
3.987000000000000455e+02,9.603945087288623839e+00
3.988000000000000114e+02,9.603945091551235436e+00
3.989000000000000341e+02,9.603945095788894548e+00
3.990000000000000000e+02,9.603945100001633151e+00
3.991000000000000227e+02,9.603945104189488546e+00
3.992000000000000455e+02,9.603945108352492710e+00
3.993000000000000114e+02,9.603945112490681169e+00
3.994000000000000341e+02,9.603945116604087673e+00
3.995000000000000000e+02,9.603945120692742421e+00
3.996000000000000227e+02,9.603945124756686269e+00
3.997000000000000455e+02,9.603945128795949415e+00
3.998000000000000114e+02,9.603945132810567387e+00
3.999000000000000341e+02,9.603945136800572158e+00
4.000000000000000000e+02,9.603945140765997479e+00
4.001000000000000227e+02,9.603945144706880654e+00
4.002000000000000455e+02,9.603945148623253658e+00
4.003000000000000114e+02,9.603945152515146688e+00
4.004000000000000341e+02,9.603945156382597048e+00
4.005000000000000000e+02,9.603945160225638489e+00
4.006000000000000227e+02,9.603945164044304761e+00
4.007000000000000455e+02,9.603945167838627839e+00
