Time,Iion
1.875000000000000000e+02,9.603757725230320119e+00
1.876000000000000227e+02,9.603758013558646667e+00
1.877000000000000171e+02,9.603758301497968830e+00
1.878000000000000114e+02,9.603758589048776884e+00
1.879000000000000057e+02,9.603758876211564655e+00
1.880000000000000000e+02,9.603759162986820641e+00
1.881000000000000227e+02,9.603759449375036894e+00
1.882000000000000171e+02,9.603759735376703688e+00
1.883000000000000114e+02,9.603760020992309521e+00
1.884000000000000057e+02,9.603760306222344667e+00
1.885000000000000000e+02,9.603760591067292296e+00
1.886000000000000227e+02,9.603760875527644458e+00
1.887000000000000171e+02,9.603761159603887876e+00
1.888000000000000114e+02,9.603761443296505718e+00
1.889000000000000057e+02,9.603761726605986482e+00
1.890000000000000000e+02,9.603762009532815114e+00
1.891000000000000227e+02,9.603762292077473006e+00
1.892000000000000171e+02,9.603762574240446881e+00
1.893000000000000114e+02,9.603762856022218131e+00
1.894000000000000057e+02,9.603763137423271701e+00
1.895000000000000000e+02,9.603763418444087208e+00
1.896000000000000227e+02,9.603763699085146044e+00
1.897000000000000171e+02,9.603763979346929602e+00
1.898000000000000114e+02,9.603764259229915723e+00
1.899000000000000057e+02,9.603764538734589351e+00
1.900000000000000000e+02,9.603764817861426550e+00
1.901000000000000227e+02,9.603765096610903385e+00
1.902000000000000171e+02,9.603765374983499470e+00
1.903000000000000114e+02,9.603765652979692646e+00
1.904000000000000057e+02,9.603765930599957201e+00
1.905000000000000000e+02,9.603766207844770975e+00
1.906000000000000227e+02,9.603766484714611806e+00
1.907000000000000171e+02,9.603766761209946878e+00
1.908000000000000114e+02,9.603767037331259360e+00
1.909000000000000057e+02,9.603767313079014656e+00
1.910000000000000000e+02,9.603767588453692383e+00
1.911000000000000227e+02,9.603767863455757947e+00
1.912000000000000171e+02,9.603768138085690964e+00
1.913000000000000114e+02,9.603768412343956840e+00
1.914000000000000057e+02,9.603768686231028084e+00
1.915000000000000000e+02,9.603768959747373657e+00
1.916000000000000227e+02,9.603769232893466068e+00
1.917000000000000171e+02,9.603769505669770723e+00
1.918000000000000114e+02,9.603769778076756580e+00
1.919000000000000057e+02,9.603770050114892598e+00
1.920000000000000000e+02,9.603770321784644182e+00
1.921000000000000227e+02,9.603770593086480289e+00
1.922000000000000171e+02,9.603770864020862774e+00
1.923000000000000114e+02,9.603771134588260594e+00
1.924000000000000057e+02,9.603771404789135602e+00
1.925000000000000000e+02,9.603771674623956756e+00
1.926000000000000227e+02,9.603771944093180579e+00
1.927000000000000171e+02,9.603772213197276031e+00
1.928000000000000114e+02,9.603772481936701411e+00
1.929000000000000057e+02,9.603772750311920348e+00
1.930000000000000000e+02,9.603773018323394695e+00
1.931000000000000227e+02,9.603773285971584528e+00
1.932000000000000171e+02,9.603773553256949924e+00
1.933000000000000114e+02,9.603773820179947407e+00
1.934000000000000057e+02,9.603774086741040605e+00
1.935000000000000000e+02,9.603774352940686043e+00
1.936000000000000227e+02,9.603774618779340244e+00
1.937000000000000171e+02,9.603774884257461508e+00
1.938000000000000114e+02,9.603775149375508136e+00
1.939000000000000057e+02,9.603775414133931321e+00
1.940000000000000000e+02,9.603775678533191140e+00
1.941000000000000227e+02,9.603775942573740565e+00
1.942000000000000171e+02,9.603776206256034342e+00
1.943000000000000114e+02,9.603776469580525443e+00
1.944000000000000057e+02,9.603776732547666839e+00
1.945000000000000000e+02,9.603776995157915053e+00
1.946000000000000227e+02,9.603777257411715951e+00
1.947000000000000171e+02,9.603777519309524280e+00
1.948000000000000114e+02,9.603777780851793011e+00
1.949000000000000057e+02,9.603778042038968010e+00
1.950000000000000000e+02,9.603778302871502248e+00
1.951000000000000227e+02,9.603778563349841590e+00
1.952000000000000171e+02,9.603778823474439008e+00
1.953000000000000114e+02,9.603779083245740367e+00
1.954000000000000057e+02,9.603779342664193308e+00
1.955000000000000000e+02,9.603779601730245474e+00
1.956000000000000227e+02,9.603779860444340954e+00
1.957000000000000171e+02,9.603780118806929167e+00
1.958000000000000114e+02,9.603780376818452424e+00
1.959000000000000057e+02,9.603780634479356593e+00
1.960000000000000000e+02,9.603780891790083984e+00
1.961000000000000227e+02,9.603781148751082242e+00
1.962000000000000171e+02,9.603781405362790125e+00
1.963000000000000114e+02,9.603781661625653499e+00
1.964000000000000057e+02,9.603781917540111124e+00
1.965000000000000000e+02,9.603782173106607090e+00
1.966000000000000227e+02,9.603782428325581932e+00
1.967000000000000171e+02,9.603782683197474412e+00
1.968000000000000114e+02,9.603782937722725066e+00
1.969000000000000057e+02,9.603783191901772653e+00
1.970000000000000000e+02,9.603783445735057711e+00
1.971000000000000227e+02,9.603783699223015446e+00
1.972000000000000171e+02,9.603783952366082843e+00
1.973000000000000114e+02,9.603784205164700438e+00
1.974000000000000057e+02,9.603784457619301662e+00
1.975000000000000000e+02,9.603784709730327052e+00
1.976000000000000227e+02,9.603784961498202932e+00
1.977000000000000171e+02,9.603785212923373393e+00
1.978000000000000114e+02,9.603785464006268313e+00
1.979000000000000057e+02,9.603785714747321123e+00
1.980000000000000000e+02,9.603785965146965253e+00
1.981000000000000227e+02,9.603786215205634136e+00
1.982000000000000171e+02,9.603786464923761201e+00
1.983000000000000114e+02,9.603786714301772776e+00
1.984000000000000057e+02,9.603786963340105842e+00
1.985000000000000000e+02,9.603787212039186727e+00
1.986000000000000227e+02,9.603787460399447085e+00
1.987000000000000171e+02,9.603787708421316793e+00
1.988000000000000114e+02,9.603787956105222179e+00
1.989000000000000057e+02,9.603788203451593120e+00
1.990000000000000000e+02,9.603788450460857717e+00
1.991000000000000227e+02,9.603788697133444074e+00
1.992000000000000171e+02,9.603788943469778516e+00
1.993000000000000114e+02,9.603789189470283816e+00
1.994000000000000057e+02,9.603789435135386299e+00
1.995000000000000000e+02,9.603789680465515843e+00
1.996000000000000227e+02,9.603789925461093446e+00
1.997000000000000171e+02,9.603790170122540104e+00
1.998000000000000114e+02,9.603790414450285695e+00
1.999000000000000057e+02,9.603790658444747663e+00
2.000000000000000000e+02,9.603790902106354110e+00
2.001000000000000227e+02,9.603791145435520704e+00
2.002000000000000171e+02,9.603791388432671994e+00
2.003000000000000114e+02,9.603791631098228976e+00
2.004000000000000057e+02,9.603791873432610871e+00
2.005000000000000000e+02,9.603792115436236898e+00
2.006000000000000227e+02,9.603792357109526279e+00
2.007000000000000171e+02,9.603792598452901785e+00
2.008000000000000114e+02,9.603792839466777309e+00
2.009000000000000057e+02,9.603793080151568518e+00
2.010000000000000000e+02,9.603793320507698184e+00
2.011000000000000227e+02,9.603793560535580198e+00
2.012000000000000171e+02,9.603793800235632006e+00
2.013000000000000114e+02,9.603794039608263944e+00
2.014000000000000057e+02,9.603794278653897010e+00
2.015000000000000000e+02,9.603794517372943318e+00
2.016000000000000227e+02,9.603794755765818536e+00
2.017000000000000171e+02,9.603794993832931226e+00
2.018000000000000114e+02,9.603795231574700608e+00
2.019000000000000057e+02,9.603795468991535245e+00
2.020000000000000000e+02,9.603795706083849026e+00
2.021000000000000227e+02,9.603795942852048739e+00
2.022000000000000171e+02,9.603796179296551827e+00
2.023000000000000114e+02,9.603796415417765076e+00
2.024000000000000057e+02,9.603796651216100599e+00
2.025000000000000000e+02,9.603796886691966961e+00
2.026000000000000227e+02,9.603797121845765616e+00
2.027000000000000171e+02,9.603797356677915786e+00
2.028000000000000114e+02,9.603797591188822480e+00
2.029000000000000057e+02,9.603797825378887154e+00
2.030000000000000000e+02,9.603798059248521923e+00
2.031000000000000227e+02,9.603798292798133573e+00
2.032000000000000171e+02,9.603798526028125337e+00
2.033000000000000114e+02,9.603798758938900448e+00
2.034000000000000057e+02,9.603798991530869245e+00
2.035000000000000000e+02,9.603799223804429630e+00
2.036000000000000227e+02,9.603799455759991943e+00
2.037000000000000171e+02,9.603799687397955864e+00
2.038000000000000114e+02,9.603799918718721074e+00
2.039000000000000057e+02,9.603800149722697910e+00
2.040000000000000000e+02,9.603800380410277171e+00
2.041000000000000227e+02,9.603800610781870972e+00
2.042000000000000171e+02,9.603800840837873665e+00
2.043000000000000114e+02,9.603801070578683152e+00
2.044000000000000057e+02,9.603801300004707997e+00
2.045000000000000000e+02,9.603801529116338997e+00
2.046000000000000227e+02,9.603801757913977610e+00
2.047000000000000171e+02,9.603801986398021739e+00
2.048000000000000114e+02,9.603802214568869289e+00
2.049000000000000057e+02,9.603802442426919939e+00
2.050000000000000000e+02,9.603802669972566264e+00
2.051000000000000227e+02,9.603802897206206168e+00
2.052000000000000171e+02,9.603803124128235780e+00
2.053000000000000114e+02,9.603803350739049449e+00
2.054000000000000057e+02,9.603803577039041528e+00
2.055000000000000000e+02,9.603803803028608144e+00
2.056000000000000227e+02,9.603804028708141871e+00
2.057000000000000171e+02,9.603804254078035285e+00
2.058000000000000114e+02,9.603804479138680961e+00
2.059000000000000057e+02,9.603804703890471473e+00
2.060000000000000000e+02,9.603804928333797619e+00
2.061000000000000227e+02,9.603805152469053752e+00
2.062000000000000171e+02,9.603805376296627117e+00
2.063000000000000114e+02,9.603805599816912064e+00
2.064000000000000057e+02,9.603805823030292288e+00
2.065000000000000000e+02,9.603806045937162139e+00
2.066000000000000227e+02,9.603806268537907087e+00
2.067000000000000171e+02,9.603806490832917930e+00
2.068000000000000114e+02,9.603806712822581915e+00
2.069000000000000057e+02,9.603806934507284510e+00
2.070000000000000000e+02,9.603807155887414737e+00
2.071000000000000227e+02,9.603807376963358067e+00
2.072000000000000171e+02,9.603807597735499968e+00
2.073000000000000114e+02,9.603807818204225910e+00
2.074000000000000057e+02,9.603808038369919586e+00
2.075000000000000000e+02,9.603808258232970019e+00
2.076000000000000227e+02,9.603808477793755571e+00
2.077000000000000171e+02,9.603808697052661714e+00
2.078000000000000114e+02,9.603808916010073915e+00
2.079000000000000057e+02,9.603809134666370539e+00
2.080000000000000000e+02,9.603809353021935280e+00
2.081000000000000227e+02,9.603809571077150053e+00
2.082000000000000171e+02,9.603809788832396777e+00
2.083000000000000114e+02,9.603810006288052037e+00
2.084000000000000057e+02,9.603810223444501304e+00
2.085000000000000000e+02,9.603810440302119389e+00
2.086000000000000227e+02,9.603810656861289985e+00
2.087000000000000171e+02,9.603810873122387903e+00
2.088000000000000114e+02,9.603811089085791508e+00
2.089000000000000057e+02,9.603811304751880940e+00
2.090000000000000000e+02,9.603811520121031009e+00
2.091000000000000227e+02,9.603811735193620081e+00
2.092000000000000171e+02,9.603811949970024742e+00
2.093000000000000114e+02,9.603812164450619804e+00
2.094000000000000057e+02,9.603812378635780078e+00
2.095000000000000000e+02,9.603812592525880376e+00
2.096000000000000227e+02,9.603812806121297285e+00
2.097000000000000171e+02,9.603813019422400288e+00
2.098000000000000114e+02,9.603813232429567748e+00
2.099000000000000057e+02,9.603813445143170924e+00
2.100000000000000000e+02,9.603813657563581074e+00
2.101000000000000227e+02,9.603813869691169458e+00
2.102000000000000171e+02,9.603814081526310886e+00
2.103000000000000114e+02,9.603814293069374841e+00
2.104000000000000057e+02,9.603814504320730805e+00
2.105000000000000000e+02,9.603814715280751813e+00
2.106000000000000227e+02,9.603814925949805570e+00
2.107000000000000171e+02,9.603815136328258006e+00
2.108000000000000114e+02,9.603815346416485710e+00
2.109000000000000057e+02,9.603815556214851057e+00
2.110000000000000000e+02,9.603815765723723530e+00
2.111000000000000227e+02,9.603815974943470835e+00
2.112000000000000171e+02,9.603816183874458901e+00
2.113000000000000114e+02,9.603816392517055434e+00
2.114000000000000057e+02,9.603816600871626363e+00
2.115000000000000000e+02,9.603816808938535843e+00
2.116000000000000227e+02,9.603817016718149802e+00
2.117000000000000171e+02,9.603817224210832393e+00
2.118000000000000114e+02,9.603817431416949546e+00
2.119000000000000057e+02,9.603817638336861862e+00
2.120000000000000000e+02,9.603817844970935269e+00
2.121000000000000227e+02,9.603818051319530369e+00
2.122000000000000171e+02,9.603818257383013091e+00
2.123000000000000114e+02,9.603818463161742258e+00
2.124000000000000057e+02,9.603818668656078472e+00
2.125000000000000000e+02,9.603818873866384109e+00
2.126000000000000227e+02,9.603819078793023323e+00
2.127000000000000171e+02,9.603819283436351384e+00
2.128000000000000114e+02,9.603819487796727117e+00
2.129000000000000057e+02,9.603819691874512898e+00
2.130000000000000000e+02,9.603819895670067552e+00
2.131000000000000227e+02,9.603820099183746350e+00
2.132000000000000171e+02,9.603820302415908117e+00
2.133000000000000114e+02,9.603820505366911675e+00
2.134000000000000057e+02,9.603820708037115850e+00
2.135000000000000000e+02,9.603820910426872359e+00
2.136000000000000227e+02,9.603821112536540028e+00
2.137000000000000171e+02,9.603821314366470574e+00
2.138000000000000114e+02,9.603821515917026375e+00
2.139000000000000057e+02,9.603821717188555596e+00
2.140000000000000000e+02,9.603821918181415285e+00
2.141000000000000227e+02,9.603822118895958937e+00
2.142000000000000171e+02,9.603822319332540047e+00
2.143000000000000114e+02,9.603822519491508558e+00
2.144000000000000057e+02,9.603822719373223293e+00
2.145000000000000000e+02,9.603822918978032419e+00
2.146000000000000227e+02,9.603823118306284101e+00
2.147000000000000171e+02,9.603823317358335387e+00
2.148000000000000114e+02,9.603823516134532667e+00
2.149000000000000057e+02,9.603823714635229436e+00
2.150000000000000000e+02,9.603823912860775636e+00
2.151000000000000227e+02,9.603824110811517656e+00
2.152000000000000171e+02,9.603824308487805439e+00
2.153000000000000114e+02,9.603824505889988927e+00
2.154000000000000057e+02,9.603824703018414510e+00
2.155000000000000000e+02,9.603824899873428578e+00
2.156000000000000227e+02,9.603825096455381072e+00
2.157000000000000171e+02,9.603825292764618382e+00
2.158000000000000114e+02,9.603825488801486898e+00
2.159000000000000057e+02,9.603825684566331233e+00
2.160000000000000000e+02,9.603825880059496001e+00
2.161000000000000227e+02,9.603826075281329366e+00
2.162000000000000171e+02,9.603826270232174167e+00
2.163000000000000114e+02,9.603826464912373240e+00
2.164000000000000057e+02,9.603826659322271198e+00
2.165000000000000000e+02,9.603826853462212654e+00
2.166000000000000227e+02,9.603827047332536893e+00
2.167000000000000171e+02,9.603827240933592080e+00
2.168000000000000114e+02,9.603827434265717500e+00
2.169000000000000057e+02,9.603827627329250660e+00
2.170000000000000000e+02,9.603827820124536174e+00
2.171000000000000227e+02,9.603828012651916879e+00
2.172000000000000171e+02,9.603828204911732058e+00
2.173000000000000114e+02,9.603828396904317444e+00
2.174000000000000057e+02,9.603828588630015872e+00
2.175000000000000000e+02,9.603828780089166628e+00
2.176000000000000227e+02,9.603828971282105442e+00
2.177000000000000171e+02,9.603829162209175152e+00
2.178000000000000114e+02,9.603829352870707936e+00
2.179000000000000057e+02,9.603829543267046631e+00
2.180000000000000000e+02,9.603829733398523416e+00
2.181000000000000227e+02,9.603829923265475799e+00
2.182000000000000171e+02,9.603830112868243063e+00
2.183000000000000114e+02,9.603830302207157388e+00
2.184000000000000057e+02,9.603830491282554505e+00
2.185000000000000000e+02,9.603830680094768368e+00
2.186000000000000227e+02,9.603830868644134711e+00
2.187000000000000171e+02,9.603831056930989263e+00
2.188000000000000114e+02,9.603831244955660651e+00
2.189000000000000057e+02,9.603831432718486383e+00
2.190000000000000000e+02,9.603831620219796861e+00
2.191000000000000227e+02,9.603831807459926040e+00
