Time,Iion
1.278700000000000045e+03,9.603876265101760623e+00
1.278800000000000182e+03,9.603876260402138598e+00
1.278900000000000091e+03,9.603876255703223563e+00
1.279000000000000000e+03,9.603876251005015519e+00
1.279100000000000136e+03,9.603876246307510911e+00
1.279200000000000045e+03,9.603876241610715070e+00
1.279300000000000182e+03,9.603876236914624442e+00
1.279400000000000091e+03,9.603876232219239029e+00
1.279500000000000000e+03,9.603876227524558828e+00
1.279600000000000136e+03,9.603876222830585618e+00
1.279700000000000045e+03,9.603876218137319398e+00
1.279800000000000182e+03,9.603876213444756615e+00
1.279900000000000091e+03,9.603876208752897270e+00
1.280000000000000000e+03,9.603876204061744914e+00
1.280100000000000136e+03,9.603876199371299549e+00
1.280200000000000045e+03,9.603876194681557621e+00
1.280300000000000182e+03,9.603876189992519130e+00
1.280400000000000091e+03,9.603876185304187629e+00
1.280500000000000000e+03,9.603876180616559566e+00
1.280600000000000136e+03,9.603876175929638492e+00
1.280700000000000045e+03,9.603876171243417303e+00
1.280800000000000182e+03,9.603876166557903105e+00
1.280900000000000091e+03,9.603876161873094119e+00
1.281000000000000000e+03,9.603876157188988572e+00
1.281100000000000136e+03,9.603876152505584685e+00
1.281200000000000045e+03,9.603876147822887788e+00
1.281300000000000182e+03,9.603876143140894328e+00
1.281400000000000091e+03,9.603876138459604306e+00
1.281500000000000000e+03,9.603876133779017721e+00
1.281600000000000136e+03,9.603876129099134573e+00
1.281700000000000045e+03,9.603876124419954863e+00
1.281800000000000182e+03,9.603876119741478590e+00
1.281900000000000091e+03,9.603876115063705754e+00
1.282000000000000000e+03,9.603876110386632803e+00
1.282100000000000136e+03,9.603876105710266842e+00
1.282200000000000045e+03,9.603876101034600765e+00
1.282300000000000182e+03,9.603876096359641679e+00
1.282400000000000091e+03,9.603876091685382477e+00
1.282500000000000000e+03,9.603876087011826712e+00
1.282600000000000136e+03,9.603876082338970832e+00
1.282700000000000045e+03,9.603876077666820166e+00
1.282800000000000182e+03,9.603876072995369384e+00
1.282900000000000091e+03,9.603876068324623816e+00
1.283000000000000000e+03,9.603876063654578132e+00
1.283100000000000136e+03,9.603876058985234110e+00
1.283200000000000045e+03,9.603876054316593525e+00
1.283300000000000182e+03,9.603876049648654600e+00
1.283400000000000091e+03,9.603876044981415561e+00
1.283500000000000000e+03,9.603876040314879958e+00
1.283600000000000136e+03,9.603876035649044240e+00
1.283700000000000045e+03,9.603876030983910184e+00
1.283800000000000182e+03,9.603876026319476011e+00
1.283900000000000091e+03,9.603876021655745276e+00
1.284000000000000000e+03,9.603876016992714426e+00
1.284100000000000136e+03,9.603876012330385237e+00
1.284200000000000045e+03,9.603876007668755932e+00
1.284300000000000182e+03,9.603876003007826512e+00
1.284400000000000091e+03,9.603875998347600529e+00
1.284500000000000000e+03,9.603875993688070878e+00
1.284600000000000136e+03,9.603875989029244664e+00
1.284700000000000045e+03,9.603875984371118335e+00
1.284800000000000182e+03,9.603875979713691891e+00
1.284900000000000091e+03,9.603875975056963554e+00
1.285000000000000000e+03,9.603875970400938655e+00
1.285100000000000136e+03,9.603875965745610088e+00
1.285200000000000045e+03,9.603875961090983182e+00
1.285300000000000182e+03,9.603875956437056161e+00
1.285400000000000091e+03,9.603875951783827247e+00
1.285500000000000000e+03,9.603875947131298219e+00
1.285600000000000136e+03,9.603875942479469074e+00
1.285700000000000045e+03,9.603875937828338039e+00
1.285800000000000182e+03,9.603875933177906887e+00
1.285900000000000091e+03,9.603875928528175621e+00
1.286000000000000000e+03,9.603875923879140686e+00
1.286100000000000136e+03,9.603875919230807412e+00
1.286200000000000045e+03,9.603875914583170470e+00
1.286300000000000182e+03,9.603875909936231636e+00
1.286400000000000091e+03,9.603875905289994463e+00
1.286500000000000000e+03,9.603875900644453623e+00
1.286600000000000136e+03,9.603875895999610890e+00
1.286700000000000045e+03,9.603875891355466266e+00
1.286800000000000182e+03,9.603875886712021526e+00
1.286900000000000091e+03,9.603875882069271341e+00
1.287000000000000000e+03,9.603875877427221042e+00
1.287100000000000136e+03,9.603875872785868850e+00
1.287200000000000045e+03,9.603875868145212991e+00
1.287300000000000182e+03,9.603875863505255239e+00
1.287400000000000091e+03,9.603875858865993820e+00
1.287500000000000000e+03,9.603875854227432285e+00
1.287600000000000136e+03,9.603875849589567082e+00
1.287700000000000045e+03,9.603875844952398211e+00
1.287800000000000182e+03,9.603875840315925672e+00
1.287900000000000091e+03,9.603875835680149464e+00
1.288000000000000000e+03,9.603875831045073141e+00
1.288100000000000136e+03,9.603875826410691374e+00
1.288200000000000045e+03,9.603875821777005939e+00
1.288300000000000182e+03,9.603875817144016835e+00
1.288400000000000091e+03,9.603875812511725840e+00
1.288500000000000000e+03,9.603875807880129400e+00
1.288600000000000136e+03,9.603875803249229293e+00
1.288700000000000045e+03,9.603875798619025517e+00
1.288800000000000182e+03,9.603875793989518073e+00
1.288900000000000091e+03,9.603875789360706960e+00
1.289000000000000000e+03,9.603875784732588627e+00
1.289100000000000136e+03,9.603875780105168403e+00
1.289200000000000045e+03,9.603875775478442733e+00
1.289300000000000182e+03,9.603875770852413396e+00
1.289400000000000091e+03,9.603875766227080391e+00
1.289500000000000000e+03,9.603875761602438388e+00
1.289600000000000136e+03,9.603875756978496270e+00
1.289700000000000045e+03,9.603875752355246931e+00
1.289800000000000182e+03,9.603875747732690371e+00
1.289900000000000091e+03,9.603875743110831920e+00
1.290000000000000000e+03,9.603875738489666247e+00
1.290100000000000136e+03,9.603875733869196907e+00
1.290200000000000045e+03,9.603875729249420345e+00
1.290300000000000182e+03,9.603875724630340116e+00
1.290400000000000091e+03,9.603875720011952666e+00
1.290500000000000000e+03,9.603875715394259771e+00
1.290600000000000136e+03,9.603875710777259656e+00
1.290700000000000045e+03,9.603875706160952319e+00
1.290800000000000182e+03,9.603875701545341315e+00
1.290900000000000091e+03,9.603875696930424866e+00
1.291000000000000000e+03,9.603875692316201196e+00
1.291100000000000136e+03,9.603875687702670305e+00
1.291200000000000045e+03,9.603875683089832194e+00
1.291300000000000182e+03,9.603875678477688638e+00
1.291400000000000091e+03,9.603875673866237861e+00
1.291500000000000000e+03,9.603875669255479863e+00
1.291600000000000136e+03,9.603875664645414645e+00
1.291700000000000045e+03,9.603875660036043982e+00
1.291800000000000182e+03,9.603875655427366098e+00
1.291900000000000091e+03,9.603875650819379217e+00
1.292000000000000000e+03,9.603875646212085115e+00
1.292100000000000136e+03,9.603875641605485569e+00
1.292200000000000045e+03,9.603875636999575249e+00
1.292300000000000182e+03,9.603875632394357709e+00
1.292400000000000091e+03,9.603875627789832947e+00
1.292500000000000000e+03,9.603875623186002741e+00
1.292600000000000136e+03,9.603875618582861762e+00
1.292700000000000045e+03,9.603875613980413561e+00
1.292800000000000182e+03,9.603875609378656364e+00
1.292900000000000091e+03,9.603875604777591946e+00
1.293000000000000000e+03,9.603875600177218530e+00
1.293100000000000136e+03,9.603875595577536117e+00
1.293200000000000045e+03,9.603875590978544707e+00
1.293300000000000182e+03,9.603875586380244300e+00
1.293400000000000091e+03,9.603875581782634896e+00
1.293500000000000000e+03,9.603875577185718271e+00
1.293600000000000136e+03,9.603875572589492648e+00
1.293700000000000045e+03,9.603875567993956253e+00
1.293800000000000182e+03,9.603875563399112636e+00
1.293900000000000091e+03,9.603875558804958246e+00
1.294000000000000000e+03,9.603875554211493082e+00
1.294100000000000136e+03,9.603875549618720697e+00
1.294200000000000045e+03,9.603875545026635763e+00
1.294300000000000182e+03,9.603875540435243607e+00
1.294400000000000091e+03,9.603875535844540678e+00
1.294500000000000000e+03,9.603875531254526976e+00
1.294600000000000136e+03,9.603875526665202500e+00
1.294700000000000045e+03,9.603875522076570803e+00
1.294800000000000182e+03,9.603875517488624780e+00
1.294900000000000091e+03,9.603875512901371536e+00
1.295000000000000000e+03,9.603875508314807519e+00
1.295100000000000136e+03,9.603875503728930951e+00
1.295200000000000045e+03,9.603875499143743610e+00
1.295300000000000182e+03,9.603875494559247272e+00
1.295400000000000091e+03,9.603875489975440161e+00
1.295500000000000000e+03,9.603875485392322275e+00
1.295600000000000136e+03,9.603875480809890064e+00
1.295700000000000045e+03,9.603875476228148855e+00
1.295800000000000182e+03,9.603875471647096873e+00
1.295900000000000091e+03,9.603875467066732341e+00
1.296000000000000000e+03,9.603875462487055259e+00
1.296100000000000136e+03,9.603875457908067403e+00
1.296200000000000045e+03,9.603875453329766998e+00
1.296300000000000182e+03,9.603875448752155819e+00
1.296400000000000091e+03,9.603875444175233866e+00
1.296500000000000000e+03,9.603875439598997588e+00
1.296600000000000136e+03,9.603875435023450535e+00
1.296700000000000045e+03,9.603875430448589157e+00
1.296800000000000182e+03,9.603875425874417004e+00
1.296900000000000091e+03,9.603875421300934079e+00
1.297000000000000000e+03,9.603875416728135050e+00
1.297100000000000136e+03,9.603875412156025249e+00
1.297200000000000045e+03,9.603875407584602897e+00
1.297300000000000182e+03,9.603875403013866219e+00
1.297400000000000091e+03,9.603875398443815214e+00
1.297500000000000000e+03,9.603875393874453437e+00
1.297600000000000136e+03,9.603875389305777333e+00
1.297700000000000045e+03,9.603875384737790455e+00
1.297800000000000182e+03,9.603875380170485698e+00
1.297900000000000091e+03,9.603875375603871944e+00
1.298000000000000000e+03,9.603875371037943864e+00
1.298100000000000136e+03,9.603875366472699682e+00
1.298200000000000045e+03,9.603875361908141173e+00
1.298300000000000182e+03,9.603875357344270114e+00
1.298400000000000091e+03,9.603875352781084729e+00
1.298500000000000000e+03,9.603875348218585017e+00
1.298600000000000136e+03,9.603875343656770980e+00
1.298700000000000045e+03,9.603875339095644392e+00
1.298800000000000182e+03,9.603875334535201702e+00
1.298900000000000091e+03,9.603875329975444686e+00
1.299000000000000000e+03,9.603875325416371567e+00
1.299100000000000136e+03,9.603875320857987674e+00
1.299200000000000045e+03,9.603875316300285903e+00
1.299300000000000182e+03,9.603875311743268028e+00
1.299400000000000091e+03,9.603875307186935828e+00
1.299500000000000000e+03,9.603875302631289301e+00
1.299600000000000136e+03,9.603875298076328448e+00
1.299700000000000045e+03,9.603875293522049716e+00
1.299800000000000182e+03,9.603875288968456658e+00
1.299900000000000091e+03,9.603875284415547497e+00
1.300000000000000000e+03,9.603875279863324010e+00
1.300100000000000136e+03,9.603875275311784421e+00
1.300200000000000045e+03,9.603875270760928728e+00
1.300300000000000182e+03,9.603875266210755157e+00
1.300400000000000091e+03,9.603875261661269036e+00
1.300500000000000000e+03,9.603875257112463260e+00
1.300600000000000136e+03,9.603875252564341380e+00
1.300700000000000045e+03,9.603875248016905175e+00
1.300800000000000182e+03,9.603875243470151091e+00
1.300900000000000091e+03,9.603875238924080904e+00
1.301000000000000000e+03,9.603875234378692838e+00
1.301100000000000136e+03,9.603875229833988669e+00
1.301200000000000045e+03,9.603875225289968398e+00
1.301300000000000182e+03,9.603875220746630248e+00
1.301400000000000091e+03,9.603875216203974219e+00
1.301500000000000000e+03,9.603875211662000311e+00
1.301600000000000136e+03,9.603875207120712076e+00
1.301700000000000045e+03,9.603875202580104187e+00
1.301800000000000182e+03,9.603875198040178418e+00
1.301900000000000091e+03,9.603875193500936547e+00
1.302000000000000000e+03,9.603875188962375020e+00
1.302100000000000136e+03,9.603875184424497391e+00
1.302200000000000045e+03,9.603875179887300106e+00
1.302300000000000182e+03,9.603875175350786719e+00
1.302400000000000091e+03,9.603875170814951900e+00
1.302500000000000000e+03,9.603875166279802755e+00
1.302600000000000136e+03,9.603875161745333955e+00
1.302700000000000045e+03,9.603875157211543723e+00
1.302800000000000182e+03,9.603875152678439164e+00
1.302900000000000091e+03,9.603875148146013174e+00
1.303000000000000000e+03,9.603875143614271082e+00
1.303100000000000136e+03,9.603875139083207557e+00
1.303200000000000045e+03,9.603875134552826154e+00
1.303300000000000182e+03,9.603875130023123319e+00
1.303400000000000091e+03,9.603875125494102605e+00
1.303500000000000000e+03,9.603875120965764012e+00
1.303600000000000136e+03,9.603875116438103987e+00
1.303700000000000045e+03,9.603875111911126083e+00
1.303800000000000182e+03,9.603875107384830301e+00
1.303900000000000091e+03,9.603875102859209534e+00
1.304000000000000000e+03,9.603875098334270888e+00
1.304100000000000136e+03,9.603875093810014363e+00
1.304200000000000045e+03,9.603875089286438183e+00
1.304300000000000182e+03,9.603875084763540571e+00
1.304400000000000091e+03,9.603875080241321527e+00
1.304500000000000000e+03,9.603875075719782828e+00
1.304600000000000136e+03,9.603875071198924473e+00
1.304700000000000045e+03,9.603875066678744687e+00
1.304800000000000182e+03,9.603875062159243470e+00
1.304900000000000091e+03,9.603875057640424373e+00
1.305000000000000000e+03,9.603875053122283845e+00
1.305100000000000136e+03,9.603875048604820108e+00
1.305200000000000045e+03,9.603875044088034940e+00
1.305300000000000182e+03,9.603875039571931893e+00
1.305400000000000091e+03,9.603875035056503862e+00
1.305500000000000000e+03,9.603875030541756175e+00
1.305600000000000136e+03,9.603875026027687056e+00
1.305700000000000045e+03,9.603875021514298282e+00
1.305800000000000182e+03,9.603875017001584524e+00
1.305900000000000091e+03,9.603875012489549334e+00
1.306000000000000000e+03,9.603875007978194489e+00
1.306100000000000136e+03,9.603875003467516436e+00
1.306200000000000045e+03,9.603874998957516951e+00
1.306300000000000182e+03,9.603874994448194258e+00
1.306400000000000091e+03,9.603874989939550133e+00
1.306500000000000000e+03,9.603874985431584577e+00
1.306600000000000136e+03,9.603874980924292259e+00
1.306700000000000045e+03,9.603874976417682063e+00
1.306800000000000182e+03,9.603874971911746883e+00
1.306900000000000091e+03,9.603874967406488494e+00
1.307000000000000000e+03,9.603874962901908674e+00
1.307100000000000136e+03,9.603874958398003869e+00
1.307200000000000045e+03,9.603874953894777633e+00
1.307300000000000182e+03,9.603874949392228189e+00
1.307400000000000091e+03,9.603874944890355536e+00
1.307500000000000000e+03,9.603874940389157899e+00
1.307600000000000136e+03,9.603874935888638831e+00
1.307700000000000045e+03,9.603874931388794778e+00
1.307800000000000182e+03,9.603874926889627517e+00
1.307900000000000091e+03,9.603874922391137048e+00
1.308000000000000000e+03,9.603874917893321594e+00
1.308100000000000136e+03,9.603874913396182933e+00
1.308200000000000045e+03,9.603874908899719287e+00
1.308300000000000182e+03,9.603874904403932433e+00
1.308400000000000091e+03,9.603874899908820595e+00
1.308500000000000000e+03,9.603874895414385549e+00
1.308600000000000136e+03,9.603874890920623741e+00
1.308700000000000045e+03,9.603874886427536950e+00
1.308800000000000182e+03,9.603874881935126950e+00
1.308900000000000091e+03,9.603874877443391966e+00
1.309000000000000000e+03,9.603874872952331998e+00
1.309100000000000136e+03,9.603874868461947045e+00
1.309200000000000045e+03,9.603874863972237108e+00
1.309300000000000182e+03,9.603874859483202187e+00
1.309400000000000091e+03,9.603874854994842281e+00
1.309500000000000000e+03,9.603874850507157390e+00
1.309600000000000136e+03,9.603874846020143963e+00
1.309700000000000045e+03,9.603874841533805551e+00
1.309800000000000182e+03,9.603874837048143931e+00
1.309900000000000091e+03,9.603874832563153774e+00
1.310000000000000000e+03,9.603874828078838632e+00
1.310100000000000136e+03,9.603874823595198507e+00
1.310200000000000045e+03,9.603874819112229844e+00
1.310300000000000182e+03,9.603874814629936196e+00
