Time,Iion
1.073000000000000000e+03,9.603887593924159916e+00
1.073100000000000136e+03,9.603887587522965674e+00
1.073200000000000045e+03,9.603887581122728889e+00
1.073299999999999955e+03,9.603887574723453113e+00
1.073400000000000091e+03,9.603887568325134794e+00
1.073500000000000000e+03,9.603887561927777483e+00
1.073600000000000136e+03,9.603887555531379405e+00
1.073700000000000045e+03,9.603887549135937007e+00
1.073799999999999955e+03,9.603887542741453842e+00
1.073900000000000091e+03,9.603887536347929910e+00
1.074000000000000000e+03,9.603887529955363433e+00
1.074100000000000136e+03,9.603887523563754414e+00
1.074200000000000045e+03,9.603887517173106403e+00
1.074299999999999955e+03,9.603887510783412296e+00
1.074400000000000091e+03,9.603887504394677421e+00
1.074500000000000000e+03,9.603887498006901779e+00
1.074600000000000136e+03,9.603887491620081818e+00
1.074700000000000045e+03,9.603887485234217536e+00
1.074799999999999955e+03,9.603887478849312487e+00
1.074900000000000091e+03,9.603887472465363118e+00
1.075000000000000000e+03,9.603887466082372981e+00
1.075100000000000136e+03,9.603887459700338525e+00
1.075200000000000045e+03,9.603887453319259748e+00
1.075299999999999955e+03,9.603887446939136652e+00
1.075400000000000091e+03,9.603887440559969235e+00
1.075500000000000000e+03,9.603887434181761051e+00
1.075600000000000136e+03,9.603887427804506771e+00
1.075700000000000045e+03,9.603887421428208171e+00
1.075799999999999955e+03,9.603887415052867027e+00
1.075900000000000091e+03,9.603887408678478010e+00
1.076000000000000000e+03,9.603887402305046450e+00
1.076100000000000136e+03,9.603887395932570570e+00
1.076200000000000045e+03,9.603887389561048593e+00
1.076299999999999955e+03,9.603887383190484073e+00
1.076400000000000091e+03,9.603887376820871680e+00
1.076500000000000000e+03,9.603887370452216743e+00
1.076600000000000136e+03,9.603887364084513933e+00
1.076700000000000045e+03,9.603887357717766804e+00
1.076799999999999955e+03,9.603887351351973578e+00
1.076900000000000091e+03,9.603887344987134256e+00
1.077000000000000000e+03,9.603887338623248837e+00
1.077100000000000136e+03,9.603887332260317322e+00
1.077200000000000045e+03,9.603887325898341487e+00
1.077299999999999955e+03,9.603887319537317779e+00
1.077400000000000091e+03,9.603887313177246199e+00
1.077500000000000000e+03,9.603887306818130298e+00
1.077600000000000136e+03,9.603887300459966525e+00
1.077700000000000045e+03,9.603887294102754879e+00
1.077799999999999955e+03,9.603887287746498913e+00
1.077900000000000091e+03,9.603887281391193298e+00
1.078000000000000000e+03,9.603887275036839810e+00
1.078100000000000136e+03,9.603887268683440226e+00
1.078200000000000045e+03,9.603887262330992769e+00
1.078299999999999955e+03,9.603887255979497439e+00
1.078400000000000091e+03,9.603887249628954237e+00
1.078500000000000000e+03,9.603887243279363162e+00
1.078600000000000136e+03,9.603887236930724214e+00
1.078700000000000045e+03,9.603887230583035617e+00
1.078799999999999955e+03,9.603887224236299147e+00
1.078900000000000091e+03,9.603887217890516581e+00
1.079000000000000000e+03,9.603887211545682590e+00
1.079100000000000136e+03,9.603887205201798949e+00
1.079200000000000045e+03,9.603887198858867436e+00
1.079299999999999955e+03,9.603887192516886273e+00
1.079400000000000091e+03,9.603887186175857238e+00
1.079500000000000000e+03,9.603887179835778554e+00
1.079600000000000136e+03,9.603887173496648444e+00
1.079700000000000045e+03,9.603887167158470461e+00
1.079799999999999955e+03,9.603887160821241054e+00
1.079900000000000091e+03,9.603887154484963773e+00
1.080000000000000000e+03,9.603887148149635067e+00
1.080100000000000136e+03,9.603887141815256712e+00
1.080200000000000045e+03,9.603887135481826931e+00
1.080299999999999955e+03,9.603887129149347501e+00
1.080400000000000091e+03,9.603887122817816646e+00
1.080500000000000000e+03,9.603887116487236142e+00
1.080600000000000136e+03,9.603887110157604212e+00
1.080700000000000045e+03,9.603887103828920857e+00
1.080799999999999955e+03,9.603887097501186076e+00
1.080900000000000091e+03,9.603887091174399870e+00
1.081000000000000000e+03,9.603887084848562239e+00
1.081100000000000136e+03,9.603887078523673182e+00
1.081200000000000045e+03,9.603887072199732700e+00
1.081299999999999955e+03,9.603887065876740792e+00
1.081400000000000091e+03,9.603887059554695682e+00
1.081500000000000000e+03,9.603887053233599147e+00
1.081600000000000136e+03,9.603887046913449410e+00
1.081700000000000045e+03,9.603887040594246471e+00
1.081799999999999955e+03,9.603887034275992107e+00
1.081900000000000091e+03,9.603887027958686318e+00
1.082000000000000000e+03,9.603887021642325550e+00
1.082100000000000136e+03,9.603887015326911580e+00
1.082200000000000045e+03,9.603887009012446185e+00
1.082299999999999955e+03,9.603887002698925812e+00
1.082400000000000091e+03,9.603886996386354014e+00
1.082500000000000000e+03,9.603886990074727237e+00
1.082600000000000136e+03,9.603886983764047258e+00
1.082700000000000045e+03,9.603886977454312301e+00
1.082799999999999955e+03,9.603886971145524143e+00
1.082900000000000091e+03,9.603886964837684559e+00
1.083000000000000000e+03,9.603886958530786444e+00
1.083100000000000136e+03,9.603886952224836904e+00
1.083200000000000045e+03,9.603886945919832385e+00
1.083299999999999955e+03,9.603886939615771112e+00
1.083400000000000091e+03,9.603886933312658414e+00
1.083500000000000000e+03,9.603886927010487184e+00
1.083600000000000136e+03,9.603886920709260977e+00
1.083700000000000045e+03,9.603886914408981568e+00
1.083799999999999955e+03,9.603886908109647180e+00
1.083900000000000091e+03,9.603886901811257815e+00
1.084000000000000000e+03,9.603886895513809918e+00
1.084100000000000136e+03,9.603886889217307044e+00
1.084200000000000045e+03,9.603886882921749191e+00
1.084299999999999955e+03,9.603886876627134583e+00
1.084400000000000091e+03,9.603886870333464998e+00
1.084500000000000000e+03,9.603886864040736882e+00
1.084600000000000136e+03,9.603886857748953787e+00
1.084700000000000045e+03,9.603886851458113938e+00
1.084799999999999955e+03,9.603886845168217334e+00
1.084900000000000091e+03,9.603886838879263976e+00
1.085000000000000000e+03,9.603886832591253864e+00
1.085100000000000136e+03,9.603886826304186997e+00
1.085200000000000045e+03,9.603886820018061599e+00
1.085299999999999955e+03,9.603886813732877670e+00
1.085400000000000091e+03,9.603886807448638763e+00
1.085500000000000000e+03,9.603886801165341325e+00
1.085600000000000136e+03,9.603886794882985356e+00
1.085700000000000045e+03,9.603886788601572633e+00
1.085799999999999955e+03,9.603886782321101379e+00
1.085900000000000091e+03,9.603886776041573370e+00
1.086000000000000000e+03,9.603886769762983278e+00
1.086100000000000136e+03,9.603886763485338207e+00
1.086200000000000045e+03,9.603886757208631053e+00
1.086299999999999955e+03,9.603886750932868921e+00
1.086400000000000091e+03,9.603886744658044705e+00
1.086500000000000000e+03,9.603886738384165511e+00
1.086600000000000136e+03,9.603886732111222457e+00
1.086700000000000045e+03,9.603886725839222649e+00
1.086799999999999955e+03,9.603886719568160757e+00
1.086900000000000091e+03,9.603886713298042110e+00
1.087000000000000000e+03,9.603886707028863157e+00
1.087100000000000136e+03,9.603886700760622119e+00
1.087200000000000045e+03,9.603886694493324327e+00
1.087299999999999955e+03,9.603886688226964452e+00
1.087400000000000091e+03,9.603886681961544269e+00
1.087500000000000000e+03,9.603886675697063779e+00
1.087600000000000136e+03,9.603886669433522982e+00
1.087700000000000045e+03,9.603886663170921878e+00
1.087799999999999955e+03,9.603886656909260466e+00
1.087900000000000091e+03,9.603886650648536971e+00
1.088000000000000000e+03,9.603886644388751392e+00
1.088100000000000136e+03,9.603886638129907283e+00
1.088200000000000045e+03,9.603886631871999313e+00
1.088299999999999955e+03,9.603886625615029260e+00
1.088400000000000091e+03,9.603886619358998900e+00
1.088500000000000000e+03,9.603886613103908232e+00
1.088600000000000136e+03,9.603886606849755481e+00
1.088700000000000045e+03,9.603886600596538869e+00
1.088799999999999955e+03,9.603886594344260175e+00
1.088900000000000091e+03,9.603886588092919396e+00
1.089000000000000000e+03,9.603886581842516534e+00
1.089100000000000136e+03,9.603886575593049812e+00
1.089200000000000045e+03,9.603886569344521007e+00
1.089299999999999955e+03,9.603886563096928342e+00
1.089400000000000091e+03,9.603886556850273593e+00
1.089500000000000000e+03,9.603886550604556760e+00
1.089600000000000136e+03,9.603886544359776067e+00
1.089700000000000045e+03,9.603886538115931515e+00
1.089799999999999955e+03,9.603886531873023102e+00
1.089900000000000091e+03,9.603886525631052606e+00
1.090000000000000000e+03,9.603886519390016474e+00
1.090100000000000136e+03,9.603886513149916482e+00
1.090200000000000045e+03,9.603886506910754406e+00
1.090299999999999955e+03,9.603886500672524917e+00
1.090400000000000091e+03,9.603886494435233345e+00
1.090500000000000000e+03,9.603886488198876137e+00
1.090600000000000136e+03,9.603886481963453292e+00
1.090700000000000045e+03,9.603886475728966587e+00
1.090799999999999955e+03,9.603886469495417799e+00
1.090900000000000091e+03,9.603886463262799822e+00
1.091000000000000000e+03,9.603886457031117985e+00
1.091100000000000136e+03,9.603886450800370511e+00
1.091200000000000045e+03,9.603886444570557401e+00
1.091299999999999955e+03,9.603886438341678655e+00
1.091400000000000091e+03,9.603886432113736049e+00
1.091500000000000000e+03,9.603886425886726030e+00
1.091600000000000136e+03,9.603886419660650375e+00
1.091700000000000045e+03,9.603886413435507308e+00
1.091799999999999955e+03,9.603886407211298604e+00
1.091900000000000091e+03,9.603886400988024263e+00
1.092000000000000000e+03,9.603886394765682510e+00
1.092100000000000136e+03,9.603886388544273345e+00
1.092200000000000045e+03,9.603886382323798543e+00
1.092299999999999955e+03,9.603886376104256328e+00
1.092400000000000091e+03,9.603886369885646701e+00
1.092500000000000000e+03,9.603886363667971438e+00
1.092600000000000136e+03,9.603886357451226985e+00
1.092700000000000045e+03,9.603886351235413343e+00
1.092799999999999955e+03,9.603886345020535842e+00
1.092900000000000091e+03,9.603886338806589151e+00
1.093000000000000000e+03,9.603886332593575048e+00
1.093100000000000136e+03,9.603886326381491756e+00
1.093200000000000045e+03,9.603886320170339275e+00
1.093299999999999955e+03,9.603886313960119381e+00
1.093400000000000091e+03,9.603886307750830298e+00
1.093500000000000000e+03,9.603886301542473802e+00
1.093600000000000136e+03,9.603886295335049894e+00
1.093700000000000045e+03,9.603886289128555021e+00
1.093799999999999955e+03,9.603886282922990958e+00
1.093900000000000091e+03,9.603886276718359483e+00
1.094000000000000000e+03,9.603886270514657042e+00
1.094100000000000136e+03,9.603886264311885412e+00
1.094200000000000045e+03,9.603886258110044594e+00
1.094299999999999955e+03,9.603886251909134586e+00
1.094400000000000091e+03,9.603886245709153613e+00
1.094500000000000000e+03,9.603886239510101674e+00
1.094600000000000136e+03,9.603886233311982323e+00
1.094700000000000045e+03,9.603886227114790231e+00
1.094799999999999955e+03,9.603886220918528949e+00
1.094900000000000091e+03,9.603886214723196701e+00
1.095000000000000000e+03,9.603886208528795265e+00
1.095100000000000136e+03,9.603886202335321087e+00
1.095200000000000045e+03,9.603886196142777720e+00
1.095299999999999955e+03,9.603886189951161612e+00
1.095400000000000091e+03,9.603886183760474538e+00
1.095500000000000000e+03,9.603886177570716498e+00
1.095600000000000136e+03,9.603886171381887493e+00
1.095700000000000045e+03,9.603886165193985747e+00
1.095799999999999955e+03,9.603886159007014811e+00
1.095900000000000091e+03,9.603886152820969357e+00
1.096000000000000000e+03,9.603886146635851162e+00
1.096100000000000136e+03,9.603886140451663778e+00
1.096200000000000045e+03,9.603886134268401875e+00
1.096299999999999955e+03,9.603886128086067231e+00
1.096400000000000091e+03,9.603886121904661621e+00
1.096500000000000000e+03,9.603886115724183270e+00
1.096600000000000136e+03,9.603886109544632177e+00
1.096700000000000045e+03,9.603886103366004789e+00
1.096799999999999955e+03,9.603886097188308213e+00
1.096900000000000091e+03,9.603886091011535342e+00
1.097000000000000000e+03,9.603886084835693282e+00
1.097100000000000136e+03,9.603886078660774928e+00
1.097200000000000045e+03,9.603886072486782055e+00
1.097299999999999955e+03,9.603886066313716441e+00
1.097400000000000091e+03,9.603886060141576309e+00
1.097500000000000000e+03,9.603886053970363434e+00
1.097600000000000136e+03,9.603886047800076042e+00
1.097700000000000045e+03,9.603886041630712356e+00
1.097799999999999955e+03,9.603886035462277704e+00
1.097900000000000091e+03,9.603886029294766757e+00
1.098000000000000000e+03,9.603886023128179517e+00
1.098100000000000136e+03,9.603886016962519534e+00
1.098200000000000045e+03,9.603886010797783257e+00
1.098299999999999955e+03,9.603886004633970686e+00
1.098400000000000091e+03,9.603885998471085372e+00
1.098500000000000000e+03,9.603885992309123765e+00
1.098600000000000136e+03,9.603885986148085863e+00
1.098700000000000045e+03,9.603885979987973442e+00
1.098799999999999955e+03,9.603885973828784728e+00
1.098900000000000091e+03,9.603885967670519719e+00
1.099000000000000000e+03,9.603885961513178415e+00
1.099100000000000136e+03,9.603885955356762594e+00
1.099200000000000045e+03,9.603885949201266925e+00
1.099299999999999955e+03,9.603885943046698515e+00
1.099400000000000091e+03,9.603885936893050257e+00
1.099500000000000000e+03,9.603885930740327481e+00
1.099600000000000136e+03,9.603885924588528411e+00
1.099700000000000045e+03,9.603885918437649494e+00
1.099799999999999955e+03,9.603885912287696058e+00
1.099900000000000091e+03,9.603885906138662776e+00
1.100000000000000000e+03,9.603885899990554975e+00
1.100100000000000136e+03,9.603885893843369104e+00
1.100200000000000045e+03,9.603885887697103385e+00
1.100299999999999955e+03,9.603885881551759596e+00
1.100400000000000091e+03,9.603885875407339512e+00
1.100500000000000000e+03,9.603885869263841357e+00
1.100600000000000136e+03,9.603885863121263355e+00
1.100700000000000045e+03,9.603885856979609059e+00
1.100799999999999955e+03,9.603885850838874916e+00
1.100900000000000091e+03,9.603885844699060925e+00
1.101000000000000000e+03,9.603885838560170640e+00
1.101100000000000136e+03,9.603885832422200508e+00
1.101200000000000045e+03,9.603885826285150529e+00
1.101299999999999955e+03,9.603885820149022479e+00
1.101400000000000091e+03,9.603885814013814581e+00
1.101500000000000000e+03,9.603885807879528613e+00
1.101600000000000136e+03,9.603885801746161022e+00
1.101700000000000045e+03,9.603885795613713583e+00
1.101799999999999955e+03,9.603885789482188073e+00
1.101900000000000091e+03,9.603885783351582717e+00
1.102000000000000000e+03,9.603885777221893960e+00
1.102100000000000136e+03,9.603885771093127133e+00
1.102200000000000045e+03,9.603885764965280458e+00
1.102299999999999955e+03,9.603885758838352160e+00
1.102400000000000091e+03,9.603885752712344015e+00
1.102500000000000000e+03,9.603885746587252470e+00
1.102600000000000136e+03,9.603885740463082854e+00
1.102700000000000045e+03,9.603885734339831615e+00
1.102799999999999955e+03,9.603885728217498752e+00
1.102900000000000091e+03,9.603885722096084265e+00
1.103000000000000000e+03,9.603885715975589932e+00
1.103100000000000136e+03,9.603885709856012198e+00
1.103200000000000045e+03,9.603885703737352841e+00
1.103299999999999955e+03,9.603885697619610085e+00
1.103400000000000091e+03,9.603885691502789257e+00
1.103500000000000000e+03,9.603885685386881477e+00
1.103600000000000136e+03,9.603885679271893849e+00
1.103700000000000045e+03,9.603885673157824598e+00
1.103799999999999955e+03,9.603885667044671948e+00
1.103900000000000091e+03,9.603885660932437673e+00
1.104000000000000000e+03,9.603885654821118223e+00
1.104100000000000136e+03,9.603885648710718925e+00
1.104200000000000045e+03,9.603885642601234451e+00
1.104299999999999955e+03,9.603885636492666578e+00
1.104400000000000091e+03,9.603885630385015304e+00
1.104500000000000000e+03,9.603885624278280631e+00
1.104600000000000136e+03,9.603885618172462557e+00
