Time,Iion
3.218000000000000114e+02,9.603931024068760536e+00
3.219000000000000341e+02,9.603931061980089723e+00
3.220000000000000000e+02,9.603931099821782169e+00
3.221000000000000227e+02,9.603931137593932021e+00
3.222000000000000455e+02,9.603931175296629874e+00
3.223000000000000114e+02,9.603931212929964545e+00
3.224000000000000341e+02,9.603931250494028404e+00
3.225000000000000000e+02,9.603931287988910270e+00
3.226000000000000227e+02,9.603931325414700737e+00
3.227000000000000455e+02,9.603931362771490399e+00
3.228000000000000114e+02,9.603931400059368073e+00
3.229000000000000341e+02,9.603931437278426131e+00
3.230000000000000000e+02,9.603931474428749837e+00
3.231000000000000227e+02,9.603931511510435115e+00
3.232000000000000455e+02,9.603931548523565453e+00
3.233000000000000114e+02,9.603931585468233223e+00
3.234000000000000341e+02,9.603931622344527241e+00
3.235000000000000000e+02,9.603931659152538103e+00
3.236000000000000227e+02,9.603931695892352849e+00
3.237000000000000455e+02,9.603931732564062074e+00
3.238000000000000114e+02,9.603931769167752819e+00
3.239000000000000341e+02,9.603931805703515678e+00
3.240000000000000000e+02,9.603931842171437694e+00
3.241000000000000227e+02,9.603931878571607683e+00
3.242000000000000455e+02,9.603931914904116240e+00
3.243000000000000114e+02,9.603931951169046854e+00
3.244000000000000341e+02,9.603931987366493672e+00
3.245000000000000000e+02,9.603932023496540182e+00
3.246000000000000227e+02,9.603932059559276979e+00
3.247000000000000455e+02,9.603932095554791104e+00
3.248000000000000114e+02,9.603932131483169599e+00
3.249000000000000341e+02,9.603932167344503057e+00
3.250000000000000000e+02,9.603932203138873192e+00
3.251000000000000227e+02,9.603932238866370596e+00
3.252000000000000455e+02,9.603932274527085866e+00
3.253000000000000114e+02,9.603932310121100713e+00
3.254000000000000341e+02,9.603932345648505731e+00
3.255000000000000000e+02,9.603932381109387961e+00
3.256000000000000227e+02,9.603932416503830893e+00
3.257000000000000455e+02,9.603932451831925121e+00
3.258000000000000114e+02,9.603932487093754133e+00
3.259000000000000341e+02,9.603932522289408524e+00
3.260000000000000000e+02,9.603932557418968230e+00
3.261000000000000227e+02,9.603932592482525621e+00
3.262000000000000455e+02,9.603932627480165962e+00
3.263000000000000114e+02,9.603932662411974519e+00
3.264000000000000341e+02,9.603932697278034780e+00
3.265000000000000000e+02,9.603932732078435563e+00
3.266000000000000227e+02,9.603932766813262134e+00
3.267000000000000455e+02,9.603932801482599757e+00
3.268000000000000114e+02,9.603932836086535474e+00
3.269000000000000341e+02,9.603932870625150997e+00
3.270000000000000000e+02,9.603932905098535144e+00
3.271000000000000227e+02,9.603932939506773181e+00
3.272000000000000455e+02,9.603932973849948596e+00
3.273000000000000114e+02,9.603933008128144877e+00
3.274000000000000341e+02,9.603933042341452619e+00
3.275000000000000000e+02,9.603933076489951759e+00
3.276000000000000227e+02,9.603933110573725784e+00
3.277000000000000455e+02,9.603933144592865290e+00
3.278000000000000114e+02,9.603933178547450211e+00
3.279000000000000341e+02,9.603933212437564038e+00
3.280000000000000000e+02,9.603933246263295587e+00
3.281000000000000227e+02,9.603933280024723018e+00
3.282000000000000455e+02,9.603933313721936926e+00
3.283000000000000114e+02,9.603933347355017247e+00
3.284000000000000341e+02,9.603933380924047469e+00
3.285000000000000000e+02,9.603933414429112858e+00
3.286000000000000227e+02,9.603933447870296902e+00
3.287000000000000455e+02,9.603933481247683090e+00
3.288000000000000114e+02,9.603933514561354912e+00
3.289000000000000341e+02,9.603933547811397631e+00
3.290000000000000000e+02,9.603933580997889408e+00
3.291000000000000227e+02,9.603933614120915507e+00
3.292000000000000455e+02,9.603933647180561195e+00
3.293000000000000114e+02,9.603933680176908183e+00
3.294000000000000341e+02,9.603933713110038184e+00
3.295000000000000000e+02,9.603933745980034686e+00
3.296000000000000227e+02,9.603933778786981179e+00
3.297000000000000455e+02,9.603933811530957598e+00
3.298000000000000114e+02,9.603933844212049209e+00
3.299000000000000341e+02,9.603933876830337724e+00
3.300000000000000000e+02,9.603933909385903078e+00
3.301000000000000227e+02,9.603933941878828762e+00
3.302000000000000455e+02,9.603933974309196486e+00
3.303000000000000114e+02,9.603934006677089741e+00
3.304000000000000341e+02,9.603934038982586685e+00
3.305000000000000000e+02,9.603934071225774360e+00
3.306000000000000227e+02,9.603934103406729150e+00
3.307000000000000455e+02,9.603934135525536320e+00
3.308000000000000114e+02,9.603934167582274029e+00
3.309000000000000341e+02,9.603934199577025765e+00
3.310000000000000000e+02,9.603934231509871466e+00
3.311000000000000227e+02,9.603934263380892844e+00
3.312000000000000455e+02,9.603934295190169834e+00
3.313000000000000114e+02,9.603934326937784149e+00
3.314000000000000341e+02,9.603934358623817502e+00
3.315000000000000000e+02,9.603934390248348052e+00
3.316000000000000227e+02,9.603934421811457511e+00
3.317000000000000455e+02,9.603934453313225816e+00
3.318000000000000114e+02,9.603934484753736456e+00
3.319000000000000341e+02,9.603934516133064037e+00
3.320000000000000000e+02,9.603934547451293824e+00
3.321000000000000227e+02,9.603934578708503977e+00
3.322000000000000455e+02,9.603934609904772657e+00
3.323000000000000114e+02,9.603934641040181575e+00
3.324000000000000341e+02,9.603934672114810667e+00
3.325000000000000000e+02,9.603934703128739869e+00
3.326000000000000227e+02,9.603934734082045566e+00
3.327000000000000455e+02,9.603934764974809468e+00
3.328000000000000114e+02,9.603934795807113289e+00
3.329000000000000341e+02,9.603934826579033412e+00
3.330000000000000000e+02,9.603934857290646221e+00
3.331000000000000227e+02,9.603934887942036980e+00
3.332000000000000455e+02,9.603934918533280296e+00
3.333000000000000114e+02,9.603934949064456106e+00
3.334000000000000341e+02,9.603934979535644345e+00
3.335000000000000000e+02,9.603935009946919621e+00
3.336000000000000227e+02,9.603935040298365422e+00
3.337000000000000455e+02,9.603935070590058132e+00
3.338000000000000114e+02,9.603935100822074133e+00
3.339000000000000341e+02,9.603935130994496916e+00
3.340000000000000000e+02,9.603935161107397533e+00
3.341000000000000227e+02,9.603935191160859475e+00
3.342000000000000455e+02,9.603935221154959123e+00
3.343000000000000114e+02,9.603935251089772862e+00
3.344000000000000341e+02,9.603935280965380628e+00
3.345000000000000000e+02,9.603935310781857027e+00
3.346000000000000227e+02,9.603935340539283771e+00
3.347000000000000455e+02,9.603935370237735469e+00
3.348000000000000114e+02,9.603935399877290280e+00
3.349000000000000341e+02,9.603935429458022810e+00
3.350000000000000000e+02,9.603935458980014772e+00
3.351000000000000227e+02,9.603935488443340773e+00
3.352000000000000455e+02,9.603935517848078973e+00
3.353000000000000114e+02,9.603935547194303979e+00
3.354000000000000341e+02,9.603935576482093950e+00
3.355000000000000000e+02,9.603935605711527046e+00
3.356000000000000227e+02,9.603935634882676098e+00
3.357000000000000455e+02,9.603935663995621042e+00
3.358000000000000114e+02,9.603935693050436484e+00
3.359000000000000341e+02,9.603935722047198809e+00
3.360000000000000000e+02,9.603935750985984399e+00
3.361000000000000227e+02,9.603935779866869638e+00
3.362000000000000455e+02,9.603935808689930909e+00
3.363000000000000114e+02,9.603935837455242819e+00
3.364000000000000341e+02,9.603935866162881752e+00
3.365000000000000000e+02,9.603935894812924090e+00
3.366000000000000227e+02,9.603935923405444441e+00
3.367000000000000455e+02,9.603935951940517413e+00
3.368000000000000114e+02,9.603935980418221163e+00
3.369000000000000341e+02,9.603936008838630300e+00
3.370000000000000000e+02,9.603936037201819431e+00
3.371000000000000227e+02,9.603936065507861386e+00
3.372000000000000455e+02,9.603936093756834325e+00
3.373000000000000114e+02,9.603936121948811078e+00
3.374000000000000341e+02,9.603936150083868029e+00
3.375000000000000000e+02,9.603936178162079784e+00
3.376000000000000227e+02,9.603936206183522728e+00
3.377000000000000455e+02,9.603936234148266138e+00
3.378000000000000114e+02,9.603936262056389950e+00
3.379000000000000341e+02,9.603936289907963442e+00
3.380000000000000000e+02,9.603936317703066550e+00
3.381000000000000227e+02,9.603936345441770328e+00
3.382000000000000455e+02,9.603936373124149384e+00
3.383000000000000114e+02,9.603936400750276547e+00
3.384000000000000341e+02,9.603936428320226426e+00
3.385000000000000000e+02,9.603936455834073627e+00
3.386000000000000227e+02,9.603936483291890980e+00
3.387000000000000455e+02,9.603936510693751316e+00
3.388000000000000114e+02,9.603936538039729243e+00
3.389000000000000341e+02,9.603936565329899366e+00
3.390000000000000000e+02,9.603936592564336294e+00
3.391000000000000227e+02,9.603936619743109304e+00
3.392000000000000455e+02,9.603936646866291227e+00
3.393000000000000114e+02,9.603936673933958446e+00
3.394000000000000341e+02,9.603936700946182015e+00
3.395000000000000000e+02,9.603936727903036541e+00
3.396000000000000227e+02,9.603936754804593079e+00
3.397000000000000455e+02,9.603936781650922683e+00
3.398000000000000114e+02,9.603936808442103512e+00
3.399000000000000341e+02,9.603936835178201292e+00
3.400000000000000000e+02,9.603936861859292407e+00
3.401000000000000227e+02,9.603936888485449686e+00
3.402000000000000455e+02,9.603936915056744184e+00
3.403000000000000114e+02,9.603936941573248731e+00
3.404000000000000341e+02,9.603936968035032606e+00
3.405000000000000000e+02,9.603936994442172193e+00
3.406000000000000227e+02,9.603937020794734991e+00
3.407000000000000455e+02,9.603937047092799162e+00
3.408000000000000114e+02,9.603937073336426877e+00
3.409000000000000341e+02,9.603937099525698073e+00
3.410000000000000000e+02,9.603937125660678475e+00
3.411000000000000227e+02,9.603937151741446243e+00
3.412000000000000455e+02,9.603937177768067102e+00
3.413000000000000114e+02,9.603937203740610329e+00
3.414000000000000341e+02,9.603937229659155861e+00
3.415000000000000000e+02,9.603937255523767647e+00
3.416000000000000227e+02,9.603937281334516740e+00
3.417000000000000455e+02,9.603937307091477749e+00
3.418000000000000114e+02,9.603937332794718174e+00
3.419000000000000341e+02,9.603937358444310846e+00
3.420000000000000000e+02,9.603937384040325043e+00
3.421000000000000227e+02,9.603937409582831819e+00
3.422000000000000455e+02,9.603937435071902229e+00
3.423000000000000114e+02,9.603937460507605550e+00
3.424000000000000341e+02,9.603937485890014614e+00
3.425000000000000000e+02,9.603937511219195144e+00
3.426000000000000227e+02,9.603937536495219973e+00
3.427000000000000455e+02,9.603937561718158378e+00
3.428000000000000114e+02,9.603937586888083189e+00
3.429000000000000341e+02,9.603937612005058355e+00
3.430000000000000000e+02,9.603937637069156708e+00
3.431000000000000227e+02,9.603937662080451076e+00
3.432000000000000455e+02,9.603937687039005411e+00
3.433000000000000114e+02,9.603937711944894318e+00
3.434000000000000341e+02,9.603937736798179969e+00
3.435000000000000000e+02,9.603937761598940526e+00
3.436000000000000227e+02,9.603937786347238159e+00
3.437000000000000455e+02,9.603937811043145700e+00
3.438000000000000114e+02,9.603937835686732427e+00
3.439000000000000341e+02,9.603937860278065841e+00
3.440000000000000000e+02,9.603937884817213444e+00
3.441000000000000227e+02,9.603937909304246290e+00
3.442000000000000455e+02,9.603937933739233657e+00
3.443000000000000114e+02,9.603937958122241270e+00
3.444000000000000341e+02,9.603937982453338407e+00
3.445000000000000000e+02,9.603938006732596122e+00
3.446000000000000227e+02,9.603938030960080141e+00
3.447000000000000455e+02,9.603938055135859742e+00
3.448000000000000114e+02,9.603938079260002425e+00
3.449000000000000341e+02,9.603938103332577469e+00
3.450000000000000000e+02,9.603938127353650600e+00
3.451000000000000227e+02,9.603938151323291095e+00
3.452000000000000455e+02,9.603938175241568231e+00
3.453000000000000114e+02,9.603938199108547735e+00
3.454000000000000341e+02,9.603938222924298884e+00
3.455000000000000000e+02,9.603938246688887403e+00
3.456000000000000227e+02,9.603938270402380795e+00
3.457000000000000455e+02,9.603938294064846559e+00
3.458000000000000114e+02,9.603938317676353975e+00
3.459000000000000341e+02,9.603938341236968768e+00
3.460000000000000000e+02,9.603938364746758438e+00
3.461000000000000227e+02,9.603938388205790488e+00
3.462000000000000455e+02,9.603938411614127091e+00
3.463000000000000114e+02,9.603938434971844629e+00
3.464000000000000341e+02,9.603938458278999946e+00
3.465000000000000000e+02,9.603938481535667648e+00
3.466000000000000227e+02,9.603938504741909910e+00
3.467000000000000455e+02,9.603938527897796007e+00
3.468000000000000114e+02,9.603938551003388113e+00
3.469000000000000341e+02,9.603938574058755506e+00
3.470000000000000000e+02,9.603938597063965688e+00
3.471000000000000227e+02,9.603938620019082606e+00
3.472000000000000455e+02,9.603938642924175539e+00
3.473000000000000114e+02,9.603938665779304884e+00
3.474000000000000341e+02,9.603938688584541694e+00
3.475000000000000000e+02,9.603938711339949919e+00
3.476000000000000227e+02,9.603938734045595282e+00
3.477000000000000455e+02,9.603938756701543511e+00
3.478000000000000114e+02,9.603938779307860329e+00
3.479000000000000341e+02,9.603938801864611463e+00
3.480000000000000000e+02,9.603938824371862637e+00
3.481000000000000227e+02,9.603938846829677800e+00
3.482000000000000455e+02,9.603938869238122678e+00
3.483000000000000114e+02,9.603938891597266547e+00
3.484000000000000341e+02,9.603938913907168029e+00
3.485000000000000000e+02,9.603938936167896401e+00
3.486000000000000227e+02,9.603938958379513835e+00
3.487000000000000455e+02,9.603938980542089610e+00
3.488000000000000114e+02,9.603939002655682344e+00
3.489000000000000341e+02,9.603939024720361317e+00
3.490000000000000000e+02,9.603939046736190477e+00
3.491000000000000227e+02,9.603939068703233772e+00
3.492000000000000455e+02,9.603939090621556929e+00
3.493000000000000114e+02,9.603939112491222119e+00
3.494000000000000341e+02,9.603939134312295067e+00
3.495000000000000000e+02,9.603939156084839723e+00
3.496000000000000227e+02,9.603939177808920036e+00
3.497000000000000455e+02,9.603939199484599953e+00
3.498000000000000114e+02,9.603939221111943425e+00
3.499000000000000341e+02,9.603939242691016176e+00
3.500000000000000000e+02,9.603939264221878602e+00
3.501000000000000227e+02,9.603939285704598205e+00
3.502000000000000455e+02,9.603939307139235382e+00
3.503000000000000114e+02,9.603939328525854080e+00
3.504000000000000341e+02,9.603939349864521802e+00
3.505000000000000000e+02,9.603939371155295390e+00
3.506000000000000227e+02,9.603939392398245900e+00
3.507000000000000455e+02,9.603939413593430174e+00
3.508000000000000114e+02,9.603939434740912162e+00
3.509000000000000341e+02,9.603939455840759365e+00
3.510000000000000000e+02,9.603939476893030402e+00
3.511000000000000227e+02,9.603939497897791000e+00
3.512000000000000455e+02,9.603939518855101554e+00
3.513000000000000114e+02,9.603939539765026012e+00
3.514000000000000341e+02,9.603939560627626548e+00
3.515000000000000000e+02,9.603939581442968887e+00
3.516000000000000227e+02,9.603939602211109872e+00
3.517000000000000455e+02,9.603939622932117004e+00
3.518000000000000114e+02,9.603939643606052456e+00
3.519000000000000341e+02,9.603939664232974849e+00
3.520000000000000000e+02,9.603939684812946354e+00
3.521000000000000227e+02,9.603939705346034472e+00
3.522000000000000455e+02,9.603939725832297825e+00
3.523000000000000114e+02,9.603939746271798583e+00
3.524000000000000341e+02,9.603939766664597144e+00
3.525000000000000000e+02,9.603939787010757456e+00
3.526000000000000227e+02,9.603939807310339916e+00
3.527000000000000455e+02,9.603939827563408471e+00
3.528000000000000114e+02,9.603939847770023519e+00
3.529000000000000341e+02,9.603939867930245455e+00
3.530000000000000000e+02,9.603939888044136453e+00
3.531000000000000227e+02,9.603939908111758683e+00
3.532000000000000455e+02,9.603939928133172543e+00
3.533000000000000114e+02,9.603939948108440205e+00
3.534000000000000341e+02,9.603939968037622066e+00
